Member_number,Date,itemDescription,year,month,day,day_of_week
3481,8/03/2015,candy,2015,3,8,6
1254,19/04/2015,white wine,2015,4,19,6
2835,28/01/2014,domestic eggs,2014,1,28,1
2854,2/08/2015,coffee,2015,8,2,6
4637,12/08/2014,bottled water,2014,8,12,1
1547,3/09/2014,long life bakery product,2014,9,3,2
2613,4/11/2015,soda,2015,11,4,2
2051,9/11/2015,frankfurter,2015,11,9,0
2736,3/02/2015,pip fruit,2015,2,3,1
4747,6/08/2015,tropical fruit,2015,8,6,3
3082,11/10/2014,frozen dessert,2014,10,11,5
3425,15/12/2014,tropical fruit,2014,12,15,0
4606,13/03/2015,canned beer,2015,3,13,4
2515,22/10/2014,other vegetables,2014,10,22,2
1322,19/10/2015,pork,2015,10,19,0
4696,10/03/2014,oil,2014,3,10,0
3992,4/12/2014,specialty bar,2014,12,4,3
2176,27/09/2014,rolls/buns,2014,9,27,5
1716,31/05/2014,chocolate,2014,5,31,5
2680,16/03/2014,frozen meals,2014,3,16,6
2569,30/06/2015,beverages,2015,6,30,1
4827,27/01/2015,pickled vegetables,2015,1,27,1
3206,8/11/2015,rum,2015,11,8,6
3712,20/12/2015,jam,2015,12,20,6
2331,4/08/2014,sugar,2014,8,4,0
4979,18/11/2014,brown bread,2014,11,18,1
2683,8/11/2015,flower (seeds),2015,11,8,6
4570,4/04/2014,other vegetables,2014,4,4,4
4086,14/01/2014,semi-finished bread,2014,1,14,1
4455,26/08/2014,root vegetables,2014,8,26,1
3720,22/03/2014,citrus fruit,2014,3,22,5
1242,12/04/2015,dog food,2015,4,12,6
3465,19/02/2014,napkins,2014,2,19,2
2337,3/04/2014,sugar,2014,4,3,3
2639,11/12/2015,curd,2015,12,11,4
1645,26/01/2014,pastry,2014,1,26,6
3212,4/09/2014,coffee,2014,9,4,3
4232,7/07/2014,root vegetables,2014,7,7,0
2787,3/05/2015,rolls/buns,2015,5,3,6
2432,10/06/2015,whole milk,2015,6,10,2
4046,12/06/2014,meat,2014,6,12,3
3483,20/03/2015,male cosmetics,2015,3,20,4
4440,3/01/2014,butter milk,2014,1,3,4
4781,25/01/2015,sausage,2015,1,25,6
4718,3/08/2014,hygiene articles,2014,8,3,6
1165,5/02/2014,whole milk,2014,2,5,2
3374,29/07/2014,bottled water,2014,7,29,1
1852,3/04/2014,canned beer,2014,4,3,3
2785,18/10/2015,pork,2015,10,18,6
3795,2/04/2014,misc. beverages,2014,4,2,2
4780,7/03/2015,whole milk,2015,3,7,5
2796,16/02/2014,oil,2014,2,16,6
1638,14/08/2014,chewing gum,2014,8,14,3
4540,24/02/2015,cleaner,2015,2,24,1
1459,18/07/2015,chocolate marshmallow,2015,7,18,5
3224,6/10/2014,root vegetables,2014,10,6,0
3370,14/12/2014,other vegetables,2014,12,14,6
2914,10/11/2014,domestic eggs,2014,11,10,0
3928,18/07/2015,detergent,2015,7,18,5
3252,22/08/2015,chicken,2015,8,22,5
4705,18/02/2014,mayonnaise,2014,2,18,1
1648,27/02/2015,rolls/buns,2015,2,27,4
1622,2/12/2015,margarine,2015,12,2,2
1925,6/03/2014,long life bakery product,2014,3,6,3
3412,26/01/2015,other vegetables,2015,1,26,0
1795,4/03/2015,whole milk,2015,3,4,2
2235,10/10/2014,grapes,2014,10,10,4
4600,2/12/2015,baking powder,2015,12,2,2
3879,25/06/2015,soda,2015,6,25,3
3410,7/03/2015,coffee,2015,3,7,5
1076,14/10/2015,coffee,2015,10,14,2
4114,8/07/2015,house keeping products,2015,7,8,2
2920,5/12/2014,rolls/buns,2014,12,5,4
1651,22/02/2015,bottled water,2015,2,22,6
2608,19/09/2015,other vegetables,2015,9,19,5
3038,30/12/2014,rolls/buns,2014,12,30,1
3950,10/01/2015,white bread,2015,1,10,5
4666,24/02/2015,ham,2015,2,24,1
1277,23/10/2015,whipped/sour cream,2015,10,23,4
4919,30/03/2015,salty snack,2015,3,30,0
4591,15/05/2015,pip fruit,2015,5,15,4
4678,31/03/2015,pip fruit,2015,3,31,1
1857,9/10/2015,pork,2015,10,9,4
1621,21/06/2014,butter milk,2014,6,21,5
3872,23/11/2015,turkey,2015,11,23,0
1776,20/03/2015,fish,2015,3,20,4
1265,10/03/2015,pork,2015,3,10,1
3267,14/11/2014,brown bread,2014,11,14,4
3026,1/01/2015,tropical fruit,2015,1,1,3
2133,7/11/2015,brown bread,2015,11,7,5
3582,27/05/2014,whole milk,2014,5,27,1
3761,3/01/2014,meat,2014,1,3,4
4702,8/03/2015,dessert,2015,3,8,6
4300,4/04/2015,citrus fruit,2015,4,4,5
4552,17/10/2015,root vegetables,2015,10,17,5
2584,19/06/2014,soda,2014,6,19,3
4212,5/01/2015,tropical fruit,2015,1,5,0
2656,16/12/2015,bottled beer,2015,12,16,2
1761,4/05/2014,shopping bags,2014,5,4,6
2380,10/09/2015,hamburger meat,2015,9,10,3
3918,22/06/2015,beef,2015,6,22,0
1462,24/09/2014,bottled water,2014,9,24,2
3882,18/07/2014,beef,2014,7,18,4
2857,18/04/2015,whole milk,2015,4,18,5
1201,24/11/2014,coffee,2014,11,24,0
3116,3/12/2014,curd,2014,12,3,2
1995,29/10/2014,pet care,2014,10,29,2
4605,28/05/2015,pork,2015,5,28,3
2871,20/12/2015,root vegetables,2015,12,20,6
2818,22/11/2015,whole milk,2015,11,22,6
3445,30/04/2015,tropical fruit,2015,4,30,3
2541,14/01/2014,specialty bar,2014,1,14,1
1076,14/10/2015,whole milk,2015,10,14,2
1686,4/12/2014,whole milk,2014,12,4,3
1777,21/04/2015,tropical fruit,2015,4,21,1
2070,20/12/2014,frozen dessert,2014,12,20,5
2754,6/04/2014,rolls/buns,2014,4,6,6
3481,8/03/2015,citrus fruit,2015,3,8,6
3942,1/01/2014,Instant food products,2014,1,1,2
1961,13/01/2014,frozen vegetables,2014,1,13,0
3672,28/05/2015,canned beer,2015,5,28,3
1380,4/09/2015,rolls/buns,2015,9,4,4
3465,19/02/2014,yogurt,2014,2,19,2
4883,1/10/2015,newspapers,2015,10,1,3
3112,5/08/2014,whole milk,2014,8,5,1
4757,1/09/2015,canned beer,2015,9,1,1
3002,22/01/2015,chicken,2015,1,22,3
2051,1/02/2015,photo/film,2015,2,1,6
2564,14/01/2014,root vegetables,2014,1,14,1
1048,18/10/2015,tropical fruit,2015,10,18,6
1332,12/02/2015,butter milk,2015,2,12,3
3435,22/01/2014,other vegetables,2014,1,22,2
1381,2/05/2014,other vegetables,2014,5,2,4
1616,5/03/2014,berries,2014,3,5,2
1065,14/01/2014,tropical fruit,2014,1,14,1
3942,16/12/2014,hamburger meat,2014,12,16,1
3917,14/02/2014,whipped/sour cream,2014,2,14,4
1566,11/05/2014,frozen meals,2014,5,11,6
1158,19/02/2014,bottled water,2014,2,19,2
3942,16/12/2014,flour,2014,12,16,1
1348,13/06/2015,chewing gum,2015,6,13,5
2218,13/05/2014,sausage,2014,5,13,1
4585,5/01/2015,other vegetables,2015,1,5,0
2270,2/04/2015,dish cleaner,2015,4,2,3
1831,29/07/2014,sauces,2014,7,29,1
3841,19/07/2015,frozen vegetables,2015,7,19,6
